sleep,stress,mood,energy,screen_time,activity_minutes,connectedness,activity,hour,day_type,best_nudge,sampled_label,generator_preferred_class,model_prediction,sampled_label_agreement,generator_preferred_agreement,generator_top_probability,model_top_probability,generator_normalised_entropy,model_normalised_entropy,jensen_shannon_divergence,generator_p_connect_socially,model_p_connect_socially,generator_p_maintain_habits,model_p_maintain_habits,generator_p_prepare_for_bed,model_p_prepare_for_bed,generator_p_reduce_screen_time,model_p_reduce_screen_time,generator_p_stay_active,model_p_stay_active,generator_p_take_a_short_break,model_p_take_a_short_break
7.77,4,3,3,3.48,17,2,Studying,9,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.3639206714193506,0.36397154513771707,0.8799479642241204,0.880368315507547,2.5689432964976497e-05,0.22072904491943668,0.21668867190943625,0.11612994263427875,0.11837411092273058,0.0464650410806852,0.04502315875734945,0.05710955159653472,0.05816718816024668,0.1956457483497141,0.19777532511251994,0.3639206714193506,0.36397154513771707
5.21,4,2,3,3.93,15,2,Phone,20,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.24967455415965453,0.2479617857751507,0.9572904458396868,0.9630281237480681,0.0002172322486363816,0.23938219982799933,0.23656956317889957,0.072287553259728,0.08048168111483828,0.24967455415965453,0.2479617857751507,0.13237856805910192,0.13167005409651186,0.18271165747923565,0.1733793819474296,0.12356546721428043,0.1299375338871698
5.24,5,2,1,5.78,24,3,Relaxing,11,Weekday,Stay active,Stay active,Take a short break,Take a short break,False,True,0.3889419972696662,0.3961919656725295,0.8890886175236857,0.8811869846955829,7.660835639566009e-05,0.14079447360249986,0.13846870264150726,0.06531511058288171,0.06345915733052392,0.09516494884191135,0.09237893741504537,0.08775552699197034,0.08334150877590894,0.22202794271107065,0.22615972816448499,0.3889419972696662,0.3961919656725295
5.8,3,2,2,4.02,8,2,Working,13,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.2778717674215021,0.282482734229585,0.9177027484005195,0.9184035574970217,4.452791232952436e-05,0.25841817182726123,0.2567916552488122,0.08567883316370932,0.08788256386871246,0.08818650520683036,0.08583153819390542,0.06572288507966899,0.06757406858536807,0.22412183730102786,0.21943743987361697,0.2778717674215021,0.282482734229585
6.72,5,2,3,5.16,31,2,Studying,17,Weekday,Connect socially,Connect socially,Take a short break,Take a short break,False,True,0.49050232881413114,0.4913003159673961,0.8004880611851275,0.8021792694032898,2.9456009535460092e-05,0.21202842575098174,0.20948660415743636,0.05619391791097,0.05746406003739224,0.06149811865220192,0.06127925995372135,0.05964469782359476,0.06251338986482102,0.12013251104812049,0.11795637001923293,0.49050232881413114,0.4913003159673961
8.7,4,3,5,3.18,53,4,Studying,15,Weekday,Stay active,Stay active,Maintain habits,Maintain habits,False,True,0.3328275940034338,0.33795549785083073,0.8667307451581815,0.8662030392816639,6.915695283453606e-05,0.08558633028246437,0.08305109148706492,0.3328275940034338,0.33795549785083073,0.04310094008356625,0.0461985427495739,0.07879689897670275,0.07930398496726797,0.1410546834456891,0.13612476473976132,0.31863355320814374,0.3173661182055012
6.56,3,2,2,5.02,73,5,Relaxing,10,Weekend,Reduce screen time,Reduce screen time,Maintain habits,Maintain habits,False,True,0.2787631769084918,0.2762880329132439,0.9490445173221514,0.9518933774684312,6.206238230141702e-05,0.060384940927438735,0.06534624833266152,0.2787631769084918,0.2762880329132439,0.14845782978818403,0.14526060501371377,0.153212767933814,0.15264683629613285,0.13255090712554327,0.13228069599115252,0.22663037731652827,0.22817758145309544
7.7,3,3,3,1.93,51,2,Studying,9,Weekday,Stay active,Stay active,Connect socially,Take a short break,False,False,0.2733886510377764,0.26770801592833765,0.9067421909997907,0.9085642051585386,4.924436248920216e-05,0.2733886510377764,0.267050187623854,0.21826647656169346,0.22365317614396837,0.06304882984638546,0.06198583435939254,0.048464076251767206,0.05064115443757236,0.12889999157789342,0.12896163150687484,0.2679319747244841,0.26770801592833765
6.72,3,3,3,5.48,20,3,Studying,8,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.263340035328672,0.26430620173917574,0.9589853956991216,0.9585527832373074,1.251833070737982e-06,0.13593213916899968,0.135378917996292,0.15702586355933695,0.1570961169387911,0.09147085767021328,0.09088777746528354,0.1098661463304353,0.1100780549079432,0.24236495794234278,0.24225293095251443,0.263340035328672,0.26430620173917574
6.69,3,3,3,3.82,8,5,Studying,20,Weekday,Reduce screen time,Reduce screen time,Prepare for bed,Prepare for bed,False,True,0.24870750892212243,0.25031527104420737,0.9125908464710704,0.917540150262831,0.00010262810377314265,0.030955856102762917,0.03556153525869811,0.15714873510857397,0.15929417623802972,0.24870750892212243,0.25031527104420737,0.08221563841341183,0.08133427210411416,0.24663631806081188,0.24419788161218758,0.23433594339231698,0.229296863742763
8.51,2,3,4,5.74,105,3,Exercise,13,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.45632231367677834,0.4646616102899482,0.8260769339585176,0.8226170993169238,8.389227653233307e-05,0.1972178555396282,0.18979757913479037,0.45632231367677834,0.4646616102899482,0.062027062794238766,0.05975023636301444,0.16344952246459094,0.16212296588127753,0.04170064741257282,0.04414180928063702,0.07928259811219102,0.07952579905033247
8.16,2,3,3,3.42,23,1,Studying,18,Weekday,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.4284543855652349,0.43269400000090946,0.8627723776359912,0.8582328090999232,2.9204798013086506e-05,0.4284543855652349,0.43269400000090946,0.1257670432998803,0.12292731271545007,0.05781320479859607,0.055672668777794816,0.0635488027768067,0.06342171693700142,0.198148127283153,0.20051549350865133,0.12626843627632892,0.12476880806019293
6.65,3,3,4,3.13,98,5,Relaxing,13,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.4527749549308689,0.45560160214464857,0.8597775346005582,0.8588508667480629,2.339337157368613e-05,0.05803735470788844,0.06025008654043129,0.4527749549308689,0.45560160214464857,0.1511629470948514,0.14819031278233907,0.11607302190279303,0.11430138633891143,0.0832876033311504,0.0831101121831815,0.13866411803244794,0.13854650001048815
5.57,3,2,3,2.17,18,3,Relaxing,20,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.3049260931092624,0.30887975062841494,0.9119920412156932,0.91026875581016,6.191282629833413e-05,0.14510026295657139,0.14709495001290626,0.12112857339334014,0.1197093020610455,0.3049260931092624,0.30887975062841494,0.049908142380195836,0.04652567688111625,0.27880814087976674,0.27452471624675084,0.10012878728086358,0.10326560416976609
6.19,4,3,2,4.23,31,5,Studying,7,Weekday,Take a short break,Take a short break,Take a short break,Take a short break,True,True,0.5097134298252939,0.5146137334169765,0.7936072977421587,0.7859136613915684,8.111910999204059e-05,0.030426084352610388,0.02676405476511281,0.12842476358160684,0.1308050107808569,0.08950159079747741,0.08886437561590906,0.07436954466699086,0.07190735249091867,0.16756458677602057,0.16704547293022595,0.5097134298252939,0.5146137334169765
7.49,3,3,4,3.28,118,3,Studying,19,Weekday,Connect socially,Connect socially,Maintain habits,Maintain habits,False,True,0.3530302817283511,0.36266321797981954,0.8953151678046514,0.8912562976370599,5.969163121599631e-05,0.15496485049839795,0.15339122842773287,0.3530302817283511,0.36266321797981954,0.13941964562754405,0.1388422321097444,0.08636416872031381,0.08610621094592365,0.03800447249832278,0.03706347579462035,0.22821658092707026,0.22193363474215919
6.59,3,2,3,2.81,49,3,Studying,20,Weekend,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.255865933558167,0.25130690954820833,0.9515489245523642,0.9531990040394168,3.5689296024464805e-05,0.1501581727937576,0.15052711157480533,0.15340609479101583,0.1569963968134157,0.255865933558167,0.25130690954820833,0.06324362474161406,0.06525404009099592,0.12775260449735465,0.12520110520375186,0.24957356961809105,0.2507144367688229
4.71,4,3,2,3.2,97,4,Relaxing,7,Weekday,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.3252290470752641,0.32835246972652515,0.9260311507376822,0.9224245287558546,8.012355001521857e-05,0.10223474900622742,0.10071219268818192,0.22439781383566132,0.231457812274256,0.17584323210984723,0.1687646954887271,0.10110343750704698,0.1017982306893112,0.07119172046595282,0.0689145991329987,0.3252290470752641,0.32835246972652515
7.96,4,3,3,3.7,40,2,Relaxing,9,Weekend,Maintain habits,Maintain habits,Connect socially,Connect socially,False,True,0.2906371522284141,0.28925427926576375,0.9312658564918471,0.9310232428786909,1.5179402716037097e-05,0.2906371522284141,0.28925427926576375,0.18739198693900463,0.1848952970166545,0.05561779465006959,0.054621634781739155,0.07855804794351767,0.0788617764800639,0.20792456637413348,0.20945757979293883,0.17987045186486056,0.18290943266283977
8.63,3,3,3,6.06,29,3,Phone,21,Weekday,Reduce screen time,Reduce screen time,Reduce screen time,Reduce screen time,True,True,0.26143886770939784,0.2605057505437266,0.9726194668843722,0.9729685878949673,8.090212350579516e-06,0.1249894379711586,0.12742183708682658,0.18089889753505975,0.1815284860164734,0.1387504410394193,0.13826518348542902,0.26143886770939784,0.2605057505437266,0.19338922804693087,0.1926107096036478,0.10053312769803371,0.09966803326389666
7.4,4,2,2,5.53,16,4,Phone,12,Weekend,Take a short break,Take a short break,Stay active,Stay active,False,True,0.2618394192198804,0.2606900286337777,0.9408505886371701,0.9400364671837182,1.096791996282214e-05,0.08395280923982743,0.08379264771001321,0.13138589862377897,0.1288719404789252,0.07166578631461162,0.07159512054671376,0.21546714048886262,0.2175040204154576,0.2618394192198804,0.2606900286337777,0.2356889461130391,0.23754624221511253
7.24,4,2,2,3.69,35,3,Relaxing,21,Weekday,Take a short break,Take a short break,Prepare for bed,Prepare for bed,False,True,0.2872118809977818,0.29417676064117926,0.9543498319480871,0.9497678551679587,7.715036033433684e-05,0.13835037497685201,0.1384255322395355,0.12174680990353877,0.11508084712289944,0.2872118809977818,0.29417676064117926,0.07268652361120263,0.07051690815085417,0.18898595258374926,0.1901508722727738,0.19101845792687558,0.1916490795727578
8.29,2,4,2,3.01,12,3,Studying,6,Weekday,Take a short break,Take a short break,Stay active,Stay active,False,True,0.29567250007413465,0.30032456354471654,0.9196359159879685,0.9189451529899539,3.8829547706076595e-05,0.1231875547345084,0.12085316650601852,0.23038092738159813,0.2272857354333083,0.05692711063695511,0.059443596423646966,0.07631938625177936,0.07452633902616794,0.29567250007413465,0.30032456354471654,0.21751252092102435,0.21756659906614173
8.53,5,3,3,5.81,18,5,Relaxing,23,Weekend,Prepare for bed,Prepare for bed,Stay active,Stay active,False,True,0.24646756526930505,0.24249050155434923,0.9226944282087083,0.9311184864898168,0.00016448214317004762,0.03178422849335352,0.036447735774127014,0.1254159510503834,0.13084002206236003,0.24465790350176833,0.23709581653679024,0.12057651064283084,0.12442778602096066,0.24646756526930505,0.24249050155434923,0.2310978410423588,0.22869813805141284
8.41,4,3,2,4.87,34,5,Phone,9,Weekend,Stay active,Stay active,Take a short break,Take a short break,False,True,0.2548307670364662,0.25771014596049996,0.9064670178459266,0.904716477310486,5.5425326861297365e-05,0.040523821596277355,0.03870881551772592,0.23012570397571205,0.22425822083731198,0.05001876289877853,0.05016200920334416,0.2141142253396746,0.22013721360643457,0.21038671915309132,0.2090235948746834,0.2548307670364662,0.25771014596049996
7.24,3,4,3,3.63,13,4,Working,13,Weekday,Reduce screen time,Reduce screen time,Take a short break,Take a short break,False,True,0.27736830406067925,0.27667751597385376,0.9136523418550636,0.9127122600406851,2.4507507883468382e-05,0.06391821049812847,0.06134078744777545,0.2109323429852323,0.21486809934926815,0.0856187536102231,0.08596608484550887,0.08644405893690864,0.08706180663497977,0.27571832990882816,0.27408570574861385,0.27736830406067925,0.27667751597385376
7.58,2,4,2,1.86,201,3,Studying,19,Weekday,Take a short break,Take a short break,Maintain habits,Maintain habits,False,True,0.3808411578400266,0.38588512391745383,0.866599624570901,0.8673600978290587,5.908888263573078e-05,0.1322419741655387,0.12963528567561033,0.3808411578400266,0.38588512391745383,0.15777236853963036,0.15370245051090795,0.06193522377617544,0.06399133163376047,0.033709347586716315,0.03599108954741246,0.23349992809191242,0.23079471871485496
8.43,4,3,3,4.76,110,2,Working,15,Weekend,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.40695160442761175,0.40719757531647355,0.8190793704446984,0.8144384597679086,4.1782625923762515e-05,0.2468286251049875,0.24943582537730943,0.19552557733176296,0.19680294396316375,0.03903101378287467,0.03728770527576782,0.08073313838627755,0.0808908026497371,0.030930040966485564,0.028385147417548433,0.40695160442761175,0.40719757531647355
5.69,4,3,2,6.47,32,3,Phone,18,Weekday,Prepare for bed,Prepare for bed,Reduce screen time,Reduce screen time,False,True,0.24194627820216918,0.24178698129111162,0.9786637088842529,0.9787089112472941,2.1495230773336486e-05,0.12587292192207802,0.12517798126776186,0.10461416216703594,0.10700914688014805,0.15096162712142738,0.1476588650481469,0.24194627820216918,0.24178698129111162,0.17403626902384517,0.17310039475226985,0.20256874156344445,0.20526663076056165
8.76,3,3,3,4.09,30,5,Studying,20,Weekend,Prepare for bed,Prepare for bed,Take a short break,Take a short break,False,True,0.28224663461022925,0.2816164750906708,0.9044003383356163,0.9062841717664124,1.8553017839598027e-05,0.037284874355848555,0.038113719033726366,0.26267341210856343,0.26399235393555787,0.09780448927262755,0.09996125255263592,0.09863166489577188,0.09898318276436496,0.22135892475695926,0.21733301662304408,0.28224663461022925,0.2816164750906708
7.61,4,2,3,3.19,29,2,Relaxing,20,Weekday,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.29402234030562807,0.29615531139868717,0.9450747008712738,0.9456717584141201,2.780690203797704e-05,0.29402234030562807,0.29615531139868717,0.12467985091183602,0.1229340440765283,0.14480701673227997,0.1472658804312825,0.06278482047606573,0.06381122639868676,0.22193609111783544,0.21690170063840822,0.15176988045635464,0.15293183705640706
8.2,3,5,3,5.52,46,3,Relaxing,11,Weekend,Maintain habits,Maintain habits,Maintain habits,Maintain habits,True,True,0.33528789780487955,0.3395687939303381,0.9307728498367184,0.9277811210443206,1.9187304710928843e-05,0.12015163763662057,0.11849273549436747,0.33528789780487955,0.3395687939303381,0.06520312096708594,0.06447596055643474,0.1406137600314003,0.1399434066266505,0.20744627674041016,0.2088894931071208,0.13129730681960344,0.12862961028508835
7.24,2,4,4,3.61,51,3,Studying,21,Weekday,Prepare for bed,Prepare for bed,Prepare for bed,Prepare for bed,True,True,0.32703272898968716,0.3283072518340347,0.9181905444902664,0.9162567709205515,1.7913156157236165e-05,0.10056418249873855,0.10067588713862659,0.2669390019862096,0.26906907650483936,0.32703272898968716,0.3283072518340347,0.08818816881597384,0.08860479831323854,0.11466365493517441,0.11416925357696542,0.10261226277421645,0.09917373263229541
8.45,4,2,3,4.3,44,1,Exercise,17,Weekday,Take a short break,Take a short break,Connect socially,Connect socially,False,True,0.6024571668765151,0.5932878947572511,0.6984204903602227,0.7064193520509285,9.946058523393445e-05,0.6024571668765151,0.5932878947572511,0.10103752368781115,0.10431252302512982,0.04123238759563344,0.04374901503650027,0.07153862147577422,0.0738453492375649,0.030793819983588856,0.028141706075408165,0.15294048038067726,0.1566635118681459
7.45,2,4,2,5.77,66,1,Studying,20,Weekday,Reduce screen time,Reduce screen time,Connect socially,Connect socially,False,True,0.33926942067877014,0.3397832988028937,0.9330373020988465,0.9305916865077083,7.657326572414096e-05,0.33926942067877014,0.3397832988028937,0.13072625005708116,0.13352560282642742,0.18458808834786022,0.18235863570316813,0.11449118990652593,0.11244144274478557,0.06871512803801044,0.06420283088570478,0.16220992297175205,0.16768818903702043
6.15,2,3,2,6.16,72,3,Studying,17,Weekday,Maintain habits,Maintain habits,Take a short break,Take a short break,False,True,0.2372219886115591,0.2401677651044564,0.976387558804141,0.9746970390016204,4.269254482928866e-05,0.15659671133285147,0.16035426289240692,0.2061828193325604,0.20556680462443902,0.16181627003074053,0.1581470386438139,0.15213949840046936,0.15297618952016065,0.08604271229181917,0.08278793921472308,0.2372219886115591,0.2401677651044564
