true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.11944548288874203,0.043800730614230725,0.5304449933369504,0.1312710070522652,0.10732824433608515,0.06770954177172646,0.12736951935112029,0.041159096818533164,0.5307519813520103,0.1267669241690505,0.10715552497845006,0.06679695333083578
0.19437883530567138,0.021246575251037146,0.11009302844020333,0.052441555884829155,0.04360334672303782,0.5782366583952211,0.1909823929065116,0.020478912881678184,0.11130401963524789,0.055418193580233775,0.0432288653968859,0.5785876155994427
0.6868280743347228,0.011180632753972708,0.08879682624662108,0.012007199200459208,0.03221991208300554,0.16896735538121863,0.6947483091934997,0.010136166154483919,0.0859049959642785,0.008637732089096697,0.03283479067883038,0.1677380059198108
0.22595641390777157,0.07977076719094071,0.2500588576395541,0.043080506057795676,0.15799817827751675,0.24313527692642106,0.22844603672273744,0.07790896000767462,0.249843342898158,0.04245730671781643,0.15964478496603077,0.2416995686875826
0.6955219675371673,0.06362684421395615,0.049836407306901566,0.014660651563145093,0.10813538898560059,0.06821874039322927,0.6971613892285101,0.06485364379678385,0.047470736828110593,0.014241528002240742,0.10952379019560385,0.06674891194875093
0.07604825054130852,0.03543294628845274,0.523036546494449,0.03643557297830837,0.016756473379104866,0.31229021031837656,0.08422723570836789,0.027520294901414843,0.5038404010326095,0.03653173880884458,0.02497769047256563,0.3229026390761975
0.21790375437294207,0.02089714693946912,0.21257897290380617,0.15640115695117965,0.06281342115984598,0.32940554767275704,0.21805881163879268,0.023119391752185366,0.21079463437176701,0.1579859770938133,0.06772673477233325,0.32231445037110834
0.2363929346578376,0.3245403973032981,0.061257401066931415,0.10164045956010759,0.08473499249657117,0.19143381491525427,0.2353823913003102,0.3208844548043053,0.06416449171752227,0.09971184459781121,0.08815251728558153,0.19170430029446933
0.09804841773724701,0.16389544221935395,0.14161268523148182,0.08180465814427706,0.3155620270266593,0.1990767696409808,0.09745431027372994,0.16564962152510454,0.1475089713338714,0.0799996637249211,0.3121124903931779,0.19727494274919521
0.11544130262883463,0.08282424692452625,0.28937009545048475,0.04660409852564872,0.12891401952177015,0.3368462369487356,0.11866456682909932,0.08304467046745258,0.28612828166032406,0.04485419443640902,0.1301791152854607,0.3371291713212542
0.13359553077480005,0.11150660382977723,0.30611928465444843,0.09423448056523535,0.2463568475896299,0.10818725258610912,0.13687834070457883,0.1130995538253584,0.29990455216682366,0.09229986446964639,0.24984029859738613,0.10797739023620648
0.20503957591260918,0.0796877347592734,0.1379843239581014,0.03051671083801014,0.14337225005040474,0.40339940448160116,0.19942037868152496,0.07943450134709582,0.14147274785267802,0.030879570663285467,0.14338002411852627,0.40541277733688935
0.3876013131875002,0.015052819188011187,0.03075792799456674,0.014599489687481664,0.030874306198794967,0.5211141437436452,0.3914667593039227,0.013335395916896083,0.02760323708530022,0.016822128602454543,0.03169909159425663,0.5190733874971698
0.029613222553066178,0.06352397155560509,0.21559161778231986,0.03677725599348808,0.11328214009075639,0.5412117920247644,0.025987225689708553,0.06495433453580818,0.21303815808616508,0.034119096608203996,0.11518632947175342,0.5467148556083608
0.08224951017677536,0.33729278317287437,0.1748444057382754,0.07645083862981568,0.10099467428113137,0.22816778800112772,0.08205201199440418,0.33766826068563394,0.17541667935197192,0.07722144007682356,0.10510442663152973,0.2225371812596367
0.09478585159928023,0.05411693221922673,0.15785884515604637,0.08341117005734301,0.1209498582432371,0.48887734272486666,0.09908118035349063,0.05449850804928827,0.16171964117653975,0.08113410134255357,0.12141203619574246,0.4821545328823854
0.5964577187750516,0.022785467043149404,0.04533183803046949,0.051496137206822695,0.06105321143091065,0.22287562751359613,0.5985804652918825,0.021157329221586606,0.0455872596390968,0.052911732356339475,0.06001289415278429,0.22175031933831052
0.549869229089337,0.005426203644069479,0.060531234855285304,0.020927741831407852,0.003643072024008368,0.359602518555892,0.5447755084422068,0.008080478899668597,0.06292220265417554,0.01737086224634921,9.892391074177253e-10,0.36685094676836094
0.07321490290007218,0.14166417848156973,0.2466461336926643,0.0646661493975838,0.21673947030370166,0.2570691652244081,0.07368640402266076,0.1423120773723772,0.24522368233141328,0.0668633945228822,0.21671022155125017,0.25520422019941646
0.7630782593569886,0.019854086503312388,0.043079105874132384,0.03814162107593119,0.04231132726242105,0.09353559992721434,0.7655340737377802,0.019848575344588747,0.04705692189776432,0.03521813463804148,0.04197690792394785,0.09036538645787741
0.19102074611812064,0.055588371752584076,0.12987064298819917,0.12941441805501852,0.10394199663843853,0.3901638244476389,0.19015738981696134,0.053471510051197664,0.132094440694564,0.13125396215140558,0.10482214505853993,0.38820055222733146
0.4852999315666836,0.040676376113338644,0.3813565077087634,0.034157660268211446,0.01349016351066192,0.04501936083234094,0.4973725740284915,0.03677603669887338,0.38428339684750756,0.0302676564778809,0.010253159616602264,0.04104717633064432
0.18249721450675804,0.08288891497462292,0.2610659541985648,0.1495662378896423,0.12760968784727192,0.19637199058314,0.17831387203887852,0.084688391042093,0.26270992272388405,0.15392061347941605,0.13063204341837853,0.18973515729734985
0.0449351023119464,0.18746409480306056,0.2173759262860071,0.03845145342388368,0.2838541776265167,0.22791924554858536,0.048378301790296466,0.1876079995424101,0.2166343331626893,0.03914789655234391,0.284601089729701,0.2236303792225592
0.4979038381197991,0.10138660139660191,0.023509091620281353,0.10495500906962027,0.13144319997167553,0.14080225982202188,0.4913492386606396,0.1058543762983511,0.023212451241252187,0.09929110708496645,0.1379007953082431,0.1423920314065475
0.6139730603845472,0.058004315277622925,0.1052766736444583,0.03080588184033802,0.08780124665918325,0.1041388221938503,0.6175792388300292,0.06029896137132327,0.10132362131624675,0.02724906610771368,0.0871645120799977,0.10638460029468942
0.21819149082565673,0.02783783994439997,0.0924673886149159,0.033257653789544095,0.05785220489267439,0.570393421932809,0.21920957066666272,0.027504606877525827,0.09097311144903636,0.03279437336117688,0.059232831125556724,0.5702855065200415
0.1318396092092731,0.1543650895837513,0.2650314431960948,0.12416475594341592,0.22362120629229734,0.10097789577516757,0.13023840783954116,0.15643791482389952,0.2574049610498865,0.12750914402388555,0.22711619287681734,0.10129337938596995
0.18734717800333134,0.06663227872591924,0.19843028385758935,0.0479982854195707,0.1310009852327276,0.3685909887608617,0.18705383226282335,0.06815646743450346,0.19571145752988947,0.04993468805322561,0.13206757045680978,0.3670759842627483
0.13812285381472553,0.07143152836372967,0.5794881159000709,0.022747188639877677,0.11415743660927873,0.07405287667231747,0.14161285494938217,0.06869581035474108,0.5779999093580265,0.021467539263982517,0.12052208200580625,0.06970180406806165
0.1522940747695788,0.04052951491213462,0.45056428014170813,0.0862491545059815,0.10649038892974011,0.16387258674085695,0.15635126325333723,0.03888094640988665,0.4464854482085871,0.08812609428319218,0.10896345600526224,0.16119279183973456
0.3835779152507114,0.06304492154857787,0.38995636393463706,0.03526529609204912,0.019683478593806227,0.10847202458021815,0.3937786642573705,0.05755466063682821,0.38541988271477795,0.035590544986724405,0.01925368452420229,0.10840256288009652
0.22967634400935022,0.02559795502439378,0.08513330226507772,0.4083410325588738,0.07825557010664992,0.17299579603565468,0.23284051632365435,0.020805647469508012,0.08785421703453676,0.40182662823226906,0.0796502236306091,0.17702276730942273
0.2183101089677948,0.10532920333446968,0.15096109517877845,0.2279237381221619,0.18043156308638106,0.11704429131041397,0.21910811751772932,0.10170807545795371,0.1554905200079895,0.225945380238956,0.1804003598342909,0.11734754694308061
0.49497863013689003,0.09358287256465146,0.0566460653386894,0.052046423573312954,0.16791751061289362,0.1348284977735625,0.49729243900774167,0.09463030632726888,0.05444018626790845,0.051415532964843295,0.1665202021414597,0.1357013332907779
0.052908600711064596,0.13175484639438842,0.42710575254747757,0.0590685992286474,0.05055621366134681,0.2786059874570751,0.049092808070675356,0.12886263618750693,0.4170679382374769,0.060690162575147304,0.05013285937179584,0.2941535955573977
0.7508778225232247,0.010156451353492996,0.04584223827720059,0.08537074078647468,0.03022446005638275,0.07752828700322441,0.761238431165863,0.009377412381397237,0.047106498737612315,0.08170253673783487,0.027666881392299395,0.07290823958499314
0.34211318097038,0.00973333849317927,0.11925075678144369,0.17217421164720176,0.02458507911660363,0.3321434329911917,0.33688924050390723,0.01086563163026921,0.12670052952180158,0.16750110920231026,0.02456350023099507,0.3334799889107166
0.2563823879153873,0.03413604373531594,0.21621951822101967,0.05871905871771814,0.0679782990269812,0.36656469238357764,0.25795038333301856,0.03374034290443059,0.21959900399486387,0.061061765529602595,0.06702176812328872,0.3606267361147956
0.14424810253333065,0.1451935922613364,0.28319681836427507,0.0445469314057221,0.2660007233310201,0.11681383210431558,0.14612605444750784,0.1467915179505672,0.28152871135252777,0.04268537285184936,0.2673157832400374,0.1155525601575105
0.13887055927570346,0.03293129865354651,0.4061837212639788,0.06280342891492943,0.0755650028728328,0.28364598901900906,0.14688504144234493,0.03204749661238392,0.3999663576490479,0.06403074843122192,0.07673926374995048,0.28033109211505086
0.4302262489371113,0.08365141762996552,0.24263651348839815,0.036154503590152584,0.03661578788885968,0.17071552846551266,0.4343716801245376,0.08423064035116859,0.23945489661692948,0.034893301691848524,0.03961596391485819,0.16743351730065764
0.27748826958619804,0.028709057829290757,0.12869926518775074,0.06563444110235726,0.0799893859203306,0.4194795803740725,0.28075252247476057,0.02811752574489815,0.1317342189161675,0.06627833996855245,0.07947641830055241,0.413640974595069
0.3243801133261854,0.20935268429446902,0.20058728178274673,0.03965420677708476,0.05211328892189208,0.17391242489762196,0.32935444199108244,0.20957390337954485,0.19556461287912424,0.03839577276934257,0.05622912710124897,0.17088214187965692
0.046218413733053326,0.03997150747008596,0.04490332548703996,0.11730209944696152,0.09793344522728095,0.6536712086355783,0.05161463657984564,0.03907552747761846,0.05025166915691233,0.11632490588597551,0.09882271828624205,0.6439105426134061
0.22731253840700982,0.23815342770472125,0.13584034557047234,0.035573997979873415,0.2414231685102626,0.1216965218276606,0.2260041853569142,0.2362330115268549,0.13644594346673983,0.03666005026146076,0.2446003296398496,0.1200564797481807
0.23331147198141336,0.09066832210124877,0.11271671688828129,0.11184143900634237,0.20964301080356512,0.24181903921914905,0.23630425050557913,0.0881310888338585,0.11388135983321575,0.10912496206288988,0.21202449334660473,0.2405338454178521
0.04526664115783635,0.3200828706094326,0.13860353618951,0.04362136297751172,0.36199774358375364,0.09042784548195552,0.04479851358451078,0.314534604383707,0.1400222908865271,0.042948351552810245,0.3602374221072241,0.09745881748522091
0.03855713211542522,0.08489071859520543,0.19406033569641307,0.1495954237186396,0.1474960875750823,0.38540030229923444,0.038847698168551555,0.08401800003358294,0.19486313898792235,0.14584599372766088,0.14966388676572698,0.3867612823165552
0.1478913864428685,0.014592018282040391,0.3844606464805468,0.006661136345363683,0.006448658456238851,0.4399461539929417,0.15715083433350563,0.011278136445293435,0.38602353555171653,0.003558541803862166,0.003388509693346964,0.4386004421722753
0.08398081540994372,0.18670599306508337,0.10219705946245167,0.08363612960493703,0.2486100062656891,0.2948699961918951,0.0851265803155662,0.18347924679045055,0.10329650288175277,0.08279762119741625,0.24655237896234986,0.29874766985246437
0.24737154988725288,0.15399227580584798,0.08164393481066062,0.07004796391085803,0.2044506120914434,0.24249366349393714,0.24626131610204322,0.15640724376172876,0.07866769075525529,0.0711787300284491,0.20483498116101223,0.2426500381915113
0.20292575757282885,0.0692100493849816,0.12230545726889265,0.044108275726244144,0.15426599744364022,0.40718446260341246,0.20474215149808164,0.07182480379455936,0.12365691077855809,0.04310129585125805,0.15615805377662328,0.40051678430091964
0.12117756669115474,0.04645739062649877,0.4865782213795592,0.05034501553743833,0.07793705746161038,0.21750474830373862,0.1334837855892772,0.04579044560021804,0.4818945927937936,0.05267895592482083,0.07801377719960963,0.2081384428922807
0.1544729093959376,0.009614213370399123,0.10683325607477522,0.09109347896880556,0.03126173021567353,0.6067244119744091,0.15487745934845693,0.010259582808211614,0.10712341675037178,0.08916931454961623,0.035699177280745356,0.602871049262598
0.1190948523594067,0.07765555545223637,0.34702876105849995,0.10224685646537657,0.17090265515920872,0.1830713195052716,0.12329313686571522,0.07748609885771275,0.3420181385640939,0.10343264390424511,0.17502686086659103,0.17874312094164208
0.34078421551200855,0.055820444288827036,0.057654934646264686,0.04093780292723538,0.01756374749089921,0.48723885513476506,0.3441119849142691,0.05057541961468245,0.05772738928552082,0.041158854914560415,0.014305896138572697,0.4921204551323944
0.1159067521822366,0.02487043224616491,0.3119577494615877,0.021025726430010046,0.06856853726324968,0.45767080241675107,0.11941567649146341,0.025780530533860566,0.306614828113164,0.02035905537594008,0.06842343207969359,0.45940647740587826
0.08522116092517094,0.03532546141815774,0.1904019375081681,0.33990914214263324,0.10874499892831711,0.24039729907755275,0.08537355136032534,0.0324161788122488,0.18864278808120294,0.3381439565430783,0.10938723766754471,0.24603628753559995
0.1492446555033905,0.03392752369387626,0.10460849728152892,0.03461937728101744,0.08829069502801315,0.5893092512121737,0.1516155553869657,0.03443218843709242,0.10660144186029984,0.03128305821175702,0.08987583177835275,0.5861919243255322
0.05362192772359076,0.25098924898103786,0.07109108252330873,0.17204555122031945,0.3115633394546642,0.14068885009707915,0.05254139075440039,0.24756903771604843,0.07360138801258952,0.17054182103277163,0.3104477725049683,0.1452985899792217
0.21820555503612157,0.09939933338220859,0.053300472233045564,0.047213742292910546,0.15257845348061166,0.42930244357510194,0.22176260133161857,0.09789199629125685,0.05256011809274832,0.04671719684492339,0.15301662504066574,0.428051462398787
