true_p_connect_socially,true_p_maintain_habits,true_p_prepare_for_bed,true_p_reduce_screen_time,true_p_stay_active,true_p_take_a_short_break,pred_p_connect_socially,pred_p_maintain_habits,pred_p_prepare_for_bed,pred_p_reduce_screen_time,pred_p_stay_active,pred_p_take_a_short_break
0.10462691036801587,0.061889254711299795,0.03906724247108056,0.056512587335803895,0.09049294516697216,0.6474110599468277,0.10481321981412492,0.06024923704716041,0.039297615156299204,0.05787027781452966,0.09667289107356408,0.6410967590943218
0.07277586351355234,0.33831915797048995,0.21592418254972034,0.22721515317196173,0.030054836695622485,0.11571080609865318,0.0756687101159211,0.3427417307850387,0.2121403471075226,0.21887560899827094,0.031630909047814675,0.11894269394543187
0.11800197215404215,0.14803157411296355,0.12522420208477408,0.07058552328708056,0.1535762996301794,0.3845804287309602,0.11760741119351298,0.1468463773996231,0.12539991979864004,0.0687008257412466,0.15098143177205758,0.39046403409491975
0.04531992069977729,0.2615703245121865,0.14999046071301889,0.08763423134450474,0.23883947156280025,0.21664559116771234,0.04285333838346519,0.25779577534343046,0.15228123431179713,0.0857071515610171,0.2426400953545062,0.218722405045784
0.08373198306227014,0.3429452544154282,0.03969792693388096,0.11372132320326472,0.17614710427780098,0.24375640810735508,0.08187693786370463,0.3465298992679006,0.038245546124911795,0.11248552830498969,0.17700188673633507,0.24386020170215827
0.1982046332145262,0.47899552293504116,0.045744237299033694,0.11830623023244166,0.032572197824252525,0.12617717849470478,0.19741671549161588,0.4714565111993541,0.042334101969053135,0.11575282922776817,0.03517173779803827,0.13786810431417046
0.027580869215984984,0.1359576135932366,0.4058207250141039,0.07118533127630332,0.2454236788721305,0.1140317820282407,0.02730386696765308,0.13132634148764974,0.40919504672364093,0.06752795300907768,0.2555377543930446,0.10910903741893399
0.09155004362992375,0.1703425231442352,0.27032786553456767,0.10918746721432651,0.19694199930368794,0.16165010117325873,0.09400276031858802,0.16916215563920742,0.26696347195793163,0.10289268401948437,0.19783700071573487,0.1691419273490537
0.050720409828415455,0.39267758308873557,0.1488536230689256,0.16954555329288434,0.06259314102867738,0.17560968969236163,0.05036957170175256,0.39715760130573374,0.14612381672584657,0.16733486411914753,0.061509455752491504,0.1775046903950281
0.1449790813235904,0.35951698295568274,0.0709510887267968,0.15051778466105187,0.18467101002691103,0.08936405230596732,0.1412874682935902,0.3613010221614524,0.07230612628941868,0.15045457731503817,0.18449382993900867,0.09015697600149199
0.42102705997068235,0.08355006720825471,0.07250718917473438,0.11717466052329506,0.17392505226003172,0.1318159708630017,0.41732845762228155,0.08525342054108967,0.07287255725049362,0.11794375479347041,0.17361598347386634,0.1329858263187985
0.15182482225103694,0.1982631471024676,0.10871707739925818,0.17440765598354482,0.18104870392138137,0.18573859334231121,0.1515248532117221,0.20067914572829404,0.10968087476503335,0.1747596030378351,0.17894345677658285,0.18441206648053235
0.08811913997593347,0.21427603544077434,0.20335312565370608,0.26174491570389274,0.08954737583199056,0.14295940739370278,0.08520828831739165,0.21569296562020612,0.2010812012487434,0.264845901264747,0.0868218043150247,0.14634983923388709
0.11482298126084241,0.3550382331118729,0.09688265417921046,0.24106348481362427,0.06971754252899673,0.12247510410545318,0.11250946614591546,0.35902587106296624,0.09327351068029774,0.23935843425993222,0.07124101845118469,0.12459169939970371
0.08975691014131618,0.5238901612081419,0.0732472373523053,0.14650301728754514,0.04367192954816364,0.12293074446252787,0.08447353873881099,0.528209499490537,0.07192761842101442,0.1478073149468645,0.0444162944477077,0.12316573395506543
0.06082126695847951,0.28655851692216777,0.16181221144835015,0.2383461738529491,0.18041658401479813,0.07204524680325533,0.06249023508907369,0.2832536028457391,0.15867387530648097,0.239208184419707,0.18446836135434427,0.07190574098465487
0.04113021316150504,0.23978605875761333,0.07109307512335238,0.23216421253313363,0.28655631137322235,0.12927012905117335,0.03974325854567002,0.24178982859300793,0.07059198274036417,0.23205379650717975,0.2866923237047448,0.1291288099090333
0.2916100631934414,0.41609910615183127,0.0713239988735485,0.10181669602908362,0.05765451839828718,0.06149561735380799,0.29890733137894454,0.4056815329855506,0.07449378744074085,0.09990562051688322,0.0577241898354138,0.06328753784246692
0.09249184462881284,0.17909474314852797,0.0965920202055048,0.09516577503464206,0.3659358034504235,0.17071981353208884,0.09500574704549211,0.17838647922183917,0.09350726734639811,0.09699246295862342,0.36320684514439877,0.17290119828324846
0.05997098563492778,0.07783322856705563,0.47158719158564616,0.17786284180823633,0.13878472566996072,0.07396102673417314,0.06024410873015538,0.08204346530919841,0.4649198869617405,0.17307812901674,0.1429936291372335,0.07672078084493232
0.15407893773225756,0.18408278983960893,0.10836847823906597,0.1199354403182615,0.3096035818113707,0.12393077205943542,0.153495904045675,0.1771641418861312,0.10970728730661265,0.12192803574685496,0.3125195088327743,0.12518512218195185
0.029185704870724475,0.23799866586398796,0.5486571999428944,0.055818934373208305,0.027289591367681956,0.101049903581503,0.02790392863806214,0.2496919362163424,0.5352707416538566,0.05297498325203083,0.029124717726491684,0.10503369251321654
0.1486624382680399,0.11428694617044134,0.14487799669218462,0.1955429086596864,0.19137352885307315,0.20525618135657453,0.1493448670495503,0.11278496680540705,0.14523748815535842,0.19580262970105186,0.19240635259714126,0.20442369569149124
0.10119589890443895,0.1294930393270241,0.12902875081146145,0.056739666307941125,0.07784993521067962,0.5056927094384548,0.10166730122800044,0.13224249140537164,0.13136674648814045,0.05457777142277044,0.0771010397455137,0.5030446497102034
0.08404513420949301,0.19904911810152154,0.14261086388206126,0.08378463499100851,0.32167310474869876,0.16883714406721687,0.08298310760290653,0.19613431785863422,0.1452420670122955,0.0850094598786756,0.31818762842574794,0.17244341922174022
0.21913650302337567,0.2549130786577036,0.0494674027422233,0.09918362634967678,0.18155853504266797,0.19574085418435286,0.22119487105197008,0.24834767520397502,0.046900810530652405,0.1006006412837465,0.18184357028896428,0.20111243164069173
0.056882823677936976,0.2809586371991431,0.15092943518122784,0.09402923721781752,0.059496846523671744,0.35770302020020295,0.057805745086362506,0.27704486370659465,0.1521244205018508,0.0951814172570063,0.06260583972401296,0.3552377137241728
0.04163719636997352,0.35054552847090154,0.12409675414879716,0.1402503144175437,0.1561112837591461,0.18735892283363786,0.039576864831768775,0.3528853737894951,0.12127346390834093,0.1392991253476961,0.16023698737667605,0.18672818474602293
0.066178620364721,0.11269463532966141,0.14519340544322606,0.2574509926596711,0.2364008769563085,0.182081469246412,0.06436053798974345,0.11397294649635428,0.14052607619349863,0.2577794388502276,0.23766628748260515,0.18569471298757098
0.09043656467313795,0.45505483176687705,0.18591734210837063,0.15882718438008067,0.03789759690542333,0.07186648016611044,0.08877545222404346,0.45482730473775695,0.18616386426937787,0.15205234942327311,0.04058591385565688,0.07759511548989166
0.0651672887061777,0.1775372263738439,0.06968378349460132,0.06618689608520055,0.20159019495848723,0.4198346103816894,0.06301401692160706,0.1823613814287618,0.06883937093700918,0.06454167314364313,0.20187180663951945,0.41937175092945944
0.22694030588737346,0.22941263247625618,0.09075697531671399,0.2448616014234038,0.03963558850014508,0.16839289639610758,0.2280054832434538,0.22942736838453642,0.08616201648274444,0.24557137100508672,0.040512444394292454,0.17032131648988622
0.0577680848162228,0.10582211990786809,0.5394726456175098,0.1058076688240669,0.03218845598083497,0.15894102485349726,0.061585217085636544,0.10989311121179007,0.5259066401253243,0.09942756985521833,0.032165516211941296,0.17102194551008956
0.03005848608721129,0.08140656265835754,0.08012153068181113,0.08475580513052189,0.12234633957385668,0.6013112758682415,0.031798426360595,0.0806823811375252,0.08252376038787954,0.0837729466978583,0.11873704342546655,0.6024854419906753
0.1312990038760783,0.12979448103343574,0.5040158883849633,0.13393323098734056,0.05884338689051839,0.04211400882766375,0.1406775333686691,0.13485881524338267,0.49426972270756736,0.1338504373399084,0.056324098591247214,0.04001939274922512
0.19268922866170346,0.20053096529684644,0.12966054212332687,0.07876929582898043,0.07808675743578768,0.3202632106533551,0.19024527942630962,0.20414505577601752,0.127667696876009,0.0810729576599257,0.07633616174955327,0.32053284851218505
0.08463162786645706,0.04939362208628699,0.32928751266741907,0.043875817064034615,0.0833179562295996,0.4094934640862027,0.08689634474090097,0.05164765101985373,0.3196871554207438,0.04094962608857129,0.08037104779322304,0.42044817493670716
0.02485036489696162,0.18163272166491715,0.3386901039894674,0.06100787575599137,0.18658668411841306,0.20723224957424938,0.020183036094668292,0.18528666934066487,0.3406757528969175,0.057180337682356995,0.19011673532902018,0.2065574686563722
0.26549012713218395,0.23283993994919555,0.04593965411989729,0.03202522416087177,0.22591170111281797,0.19779335352503355,0.2684233222307115,0.23099010333365907,0.04329723672453051,0.02975705607418422,0.22879495519748727,0.19873732643942743
0.1980240260058919,0.11806226392975012,0.13238324146751318,0.11230171195906474,0.2922921462713553,0.14693661036642477,0.19108843441652806,0.11738072670143775,0.1324488318493214,0.11703424702249964,0.29609667061606193,0.14595108939415125
0.24044484941945032,0.2553680339482254,0.1302687554721817,0.14557329216907597,0.03650073238598821,0.1918443366050783,0.23855921093420565,0.257428709599884,0.12682648701648794,0.1458967864239621,0.037496535958152645,0.19379227006730762
0.201691841167541,0.2877474640545523,0.09188718981938528,0.15260108605144532,0.05266724014458437,0.21340517876249185,0.20091839147561444,0.2872016482798849,0.09314150590937244,0.15180712506720576,0.05233967196466316,0.21459165730325924
0.19080363359022576,0.35403763994440907,0.044630776605501556,0.14292293910028703,0.11413535446893672,0.15346965629064002,0.1880381482138124,0.3546108918957443,0.04523886006157511,0.14206280952160966,0.11592190241899546,0.1541273878882629
0.15772263043471757,0.05872243633864091,0.02490985658112987,0.061446667989623116,0.12172511544178356,0.575473293214105,0.14631111826227114,0.06761269747628565,0.023434260691017474,0.06536622838537033,0.12498374976857761,0.5722919454164778
0.18377875968096374,0.12080464028106805,0.12093801745279459,0.12672675930001925,0.19401102043408117,0.2537408028510731,0.18485379479362887,0.12104625972748183,0.11971502600861575,0.12780099050195418,0.19268939302712212,0.25389453594119726
0.2091660245211865,0.38314118254525026,0.053465930038661826,0.11786719906993173,0.04183719691098343,0.19452246691398623,0.20529732678458645,0.3862849630516048,0.05411934748894786,0.11677677728218713,0.04437699299989234,0.19314459239278137
0.3429539448149209,0.4105510886899646,0.04880343803086217,0.09051918828107657,0.03742674672965312,0.06974559345352253,0.34420867502540975,0.40931856795182214,0.04547918835182235,0.08948356335680735,0.04091971160483757,0.07059029370930094
0.316271111340045,0.05544807462260477,0.07619817648778868,0.16934075162571635,0.11030519910439006,0.2724366868194553,0.31544225596695546,0.054590723219605806,0.0742695661561836,0.16822841305748404,0.10936662202658698,0.27810241957318416
0.45103499455711915,0.13661159435087583,0.049581142356321654,0.08653722347235127,0.17518891018622187,0.1010461350771102,0.45006412620544706,0.1406821406429475,0.049895920304051676,0.08482445585232648,0.1782784494401111,0.09625490755511626
0.16192207751331608,0.3497980917343843,0.07784977623074807,0.06233991163538665,0.2063421615829857,0.14174798130317917,0.15888028662406548,0.3505019836919376,0.0778792483900707,0.06545892141738809,0.20567395594303248,0.1416056039335056
0.07332745001098841,0.19166702510657538,0.12170019907189672,0.15519503466384704,0.2911901227018987,0.1669201684447937,0.07579599346121407,0.19390169414035968,0.12172544914637037,0.15480620951465432,0.28872924614897083,0.16504140758843083
0.03768193461567789,0.17225163916281266,0.13149393089629352,0.10766503597428558,0.05728971917067968,0.49361774018025056,0.033426307133941326,0.17278107758311417,0.1301753784227623,0.10710494082766898,0.05678592734817264,0.49972636868434067
0.09244712588495914,0.2570585099578023,0.20541214584367304,0.27278200600602515,0.0870157991041242,0.08528441320341612,0.09589108374296984,0.26057656468208684,0.20382634113265055,0.2675851057753351,0.0854368433355614,0.08668406133139632
0.3803901120388336,0.1375381627898423,0.12404077053954278,0.10326728539508938,0.0313691676147284,0.2233945016219634,0.37767074249651683,0.14414426508767958,0.12281644550713042,0.10226489151446842,0.031483395780402164,0.22162025961380247
0.4789733438374511,0.13794475479317786,0.06415079154687406,0.18032835968640942,0.06365387263266875,0.07494887750341853,0.47141441729210504,0.1380464420668139,0.0673094952593605,0.1821345723447172,0.06177009073338879,0.07932498230361447
0.1474256271931472,0.17112726798514658,0.06332124851145333,0.04609884459299715,0.029768321337399286,0.5422586903798565,0.15086047096820704,0.17174981505229434,0.06164486069216462,0.04417057353424306,0.030359695445637238,0.5412145843074538
0.038746547393258224,0.4014566394749849,0.10313187496010147,0.15178212961216855,0.05222358699157069,0.2526592215679162,0.03366431630322996,0.3942714284842097,0.10301823497283825,0.15137829096209587,0.05536247105745889,0.2623052582201674
0.23582053633553382,0.09244097377210647,0.05011403052365783,0.07331264565366884,0.2563039439683982,0.29200786974663484,0.23229016233524433,0.09824527175387306,0.04723049784418825,0.07260676560806513,0.25348333267943696,0.2961439697791924
0.13249887538448127,0.3979226952356983,0.05086162681358665,0.05939298174698182,0.18147586677312433,0.1778479540461276,0.12689958015465008,0.40634391051528973,0.051371539172011454,0.05811523901278143,0.18056676166794136,0.17670296947732603
0.1433215108786791,0.16932372248948982,0.09129289691305437,0.21114413631000367,0.20958187310797602,0.1753358603007972,0.14274519153752388,0.17376677852956038,0.08746456932891492,0.21354529749030032,0.2051661402244506,0.1773120228892498
0.1701752441472696,0.23389719562139982,0.0912913238915024,0.13194799155156278,0.13294448443297766,0.23974376035528783,0.17053457849174497,0.23273359914511707,0.09415977608803124,0.13516623169914138,0.13120932085945783,0.2361964937165075
0.11386058447176442,0.20411156778806214,0.05734840551402818,0.12053335478000259,0.24703946276119038,0.2571066246849523,0.11334979888474656,0.20714492012327995,0.05605358454518198,0.12219265832889355,0.2444744529934653,0.25678458512443264
